Rate (Hz),ISI mean (ms),ISI std  (ms),PD,STIMU,,Rate (Hz),ISI mean (ms),ISI std  (ms),mean mean diff,mean std diff,std mean diff ,std std diff,var diff mean,var std diff,mean mean FR,std mean Fr,PD,STIMU
7,137.1312,29.5349,0,1,,8.25,135.0618,31.6022,-3.7486,4.2874,3.7838,4.3723,14.3168,19.1171,0.825,0.1714,,
6.75,134.6973,31.7404,0,1,,8.25,123.3785,23.8934,-3.2393,3.0857,4.8154,4.6492,23.1885,21.6151,0.825,0.1199,,
6.375,136.9297,37.7611,0,1,,8,132.2368,32.774,-1.3316,6.2838,15.7984,3.1531,249.5889,9.9421,0.8,0.1732,,
7.25,137.8183,43.3141,0,1,,8.875,117.756,21.3643,-0.7538,2.0599,2.4378,0.9148,5.943,0.8368,0.8875,0.1364,,
6.375,164.2662,65.1629,0,1,,8.875,118.7249,17.4306,-1.612,2.1471,1.966,2.3574,3.865,5.5575,0.8875,0.1053,,
6.25,139.0932,33.7863,0,1,,8.875,116.9115,18.3521,-0.6257,1.4064,2.0676,1.1381,4.2751,1.2953,0.8875,0.0927,,
6.875,131.9698,30.5412,0,1,,8.875,117.3787,20.4298,-2.5433,1.595,1.949,4.2293,3.7985,17.8871,0.8875,0.1615,,
6.125,140.6717,33.5272,0,1,,9.375,114.9219,18.4739,0.2034,0.2858,1.9437,0.9144,3.7781,0.8361,0.9375,0.0484,,
7,140.698,47.0652,0,1,,9.75,111.1029,16.0522,-2.3994,0.9784,0.9671,3.0798,0.9352,9.4854,0.975,0.0661,,
6.25,147.9417,46.005,0,1,,9.375,112.6604,18.1014,-0.6489,0.4973,2.6538,2.8754,7.0425,8.2677,0.9375,0.0857,,
6.625,147.7003,44.7191,0,1,,8.75,116.1067,21.7935,-3.1787,2.6347,2.2858,4.7569,5.2248,22.6281,0.875,0.0661,,
6.25,143.0355,40.0172,0,1,,8.75,115.6585,14.2522,-1.0093,0.4094,0.7748,1.6916,0.6004,2.8615,0.875,0.109,,
6.25,141.1415,34.6369,0,1,,9.375,108.7912,10.4916,0.0492,0.9873,1.195,2.2505,1.428,5.0649,0.9375,0.0696,,
6.625,133.1585,35.6847,0,1,,8.75,113.5825,15.3504,0.5555,1.4811,1.3708,1.5076,1.8792,2.2727,0.875,0.1199,,
5.875,169.2348,62.7599,0,1,,8.625,121.1457,20.7546,-0.3499,0.7379,0.931,1.0377,0.8667,1.0767,0.8625,0.1495,,
5.875,138.8388,41.3621,0,1,,9,117.5396,17.7518,-0.8181,1.5724,2.0356,2.3536,4.1436,5.5395,0.9,0.1,,
6.375,145.1497,40.9336,0,1,,8.625,119.847,21.6401,0.9024,2.767,2.7505,4.2649,7.5651,18.1897,0.8625,0.1317,,
6,159.0568,39.8371,0,1,,9,114.955,12.358,-0.032,0.4946,0.6672,0.8961,0.4451,0.803,0.9,0.0707,,
6.125,142.7417,32.7669,0,1,,7.75,143.0878,37.1144,6.2656,5.1269,19.0372,6.5936,362.4158,43.475,0.775,0.1199,,
5.875,158.3942,35.8014,0,1,,8.75,118.6986,20.2323,-1.5743,2.2465,0.9201,3.7573,0.8466,14.1171,0.875,0.0829,,
7.125,148.6268,37.2849,0,1,,9.25,113.5379,19.6383,-1.7764,2.0197,3.4709,2.6663,12.0471,7.1093,0.925,0.0829,,
6.5,137.1075,36.0964,0,1,,9.5,108.7643,9.1818,-0.8781,1.0914,1.4308,1.6934,2.0473,2.8676,0.95,0.05,,
4.5,268.3525,161.7711,0,1,,9,112.8649,17.92,-2.111,2.24,1.4486,4.4958,2.0984,20.2122,0.9,0.1,,
5.75,145.0958,42.4929,0,1,,8.25,134.7829,35.6965,4.5906,6.3553,31.849,8.0969,1014.3577,65.559,0.825,0.1714,,
6.625,141.1408,38.4869,0,1,,9.75,109.0707,12.8281,-1.2869,0.5466,1.5473,1.0012,2.3941,1.0024,0.975,0.0433,,
6.875,133.9078,36.773,0,1,,9.375,112.4162,20.9797,-1.5858,0.9589,0.7895,4.1679,0.6233,17.3718,0.9375,0.0484,,
6.25,146.2887,33.6932,0,1,,8,135.0687,37.1143,8.9787,5.8399,26.6133,4.1934,708.2665,17.5843,0.8,0.1732,,
6.25,144.0953,30.8951,0,1,,8.625,118.7101,22.0766,0.159,2.5703,2.1618,4.5735,4.6735,20.9167,0.8625,0.0992,,
7,137.1233,26.1131,0,1,,9.125,110.3198,13.8703,0.394,1.3441,1.0084,1.3195,1.0169,1.7411,0.9125,0.1166,,
4.75,199.3275,82.4269,0,1,,9.625,111.1705,16.041,-1.1269,0.8932,1.3083,1.9758,1.7117,3.9038,0.9625,0.0696,,
6,187.332,70.8219,0,1,,6,110.9753,11.0719,10.9761,1.2374,11.239,1.2228,126.3151,1.4952,0.6,0.1732,,
6.125,155.6682,53.4436,0,1,,8.625,124.9947,31.2088,4.2769,4.8818,27.9551,5.1671,781.4881,26.6992,0.8625,0.1317,,
6.25,154.5338,45.8199,0,1,,9,115.62,17.135,-0.162,1.647,1.7954,2.3281,3.2234,5.4201,0.9,0.0866,,
6.25,173.5645,63.8357,0,1,,7,180.3642,66.8865,25.4988,12.9273,46.1195,12.4286,2127.0079,154.469,0.7,0.1581,,
6.125,142.1087,32.8297,0,1,,9.625,107.6269,10.1339,0.2714,0.8908,0.4963,1.5348,0.2463,2.3555,0.9625,0.0696,,
5.375,158.0633,41.0429,0,1,,9.25,112.1552,17.8211,-0.685,0.3702,1.3988,1.1536,1.9566,1.3308,0.925,0.0829,,
6.875,155.9295,66.346,0,1,,8.75,116.4108,20.6642,-2.7368,2.2338,2.56,3.428,6.5536,11.751,0.875,0.1299,,
6.875,141.8505,31.4132,0,1,,8.375,128.1855,30.8313,5.2931,5.2983,27.6015,7.2248,761.8423,52.1974,0.8375,0.1576,,
5.375,141.4608,34.9177,0,1,,9,114.1498,19.1874,0.655,1.4385,3.1387,2.1042,9.8515,4.4275,0.9,0.1118,,
5.75,150.866,51.7529,0,1,,9.375,110.3479,11.9423,0.8266,1.1295,1.2894,1.7308,1.6626,2.9956,0.9375,0.0484,,
6.625,142.037,38.9323,0,1,,9,113.8488,20.1771,-0.9002,2.0494,2.0782,3.1272,4.319,9.7794,0.9,0.0866,,
6.25,151.8592,36.9691,0,1,,8.25,131.3352,31.764,-7.307,5.3008,5.3125,6.1224,28.223,37.4836,0.825,0.1714,,
6.5,150.9278,51.0374,0,1,,8.875,114.7546,17.6356,0.1069,0.7551,1.0954,1.1774,1.1999,1.3863,0.8875,0.1053,,
6.5,137.2067,31.6947,0,1,,9.25,117.0307,19.0915,-1.0809,2.5453,1.857,3.1216,3.4486,9.7444,0.925,0.0968,,
5.75,164.5303,46.8756,0,1,,7.125,173.4312,83.7602,21.9702,15.748,59.6722,22.6647,3560.7771,513.6873,0.7125,0.2472,,
6.375,130.9827,37.8298,0,1,,9,118.6084,16.9258,-2.1963,2.8132,2.5241,4.8124,6.3712,23.1593,0.9,0.1,,
6.25,150.1908,43.5779,0,1,,9.25,113.3007,16.5261,-0.8949,1.6182,1.6432,1.3991,2.7001,1.9576,0.925,0.0829,,
6,136.3562,38.2683,0,1,,9.25,112.2257,15.9591,-0.7299,0.1228,0.9592,0.8355,0.9201,0.698,0.925,0.109,,
7.125,146.1338,38.1847,0,1,,9.125,112.9498,16.7251,-0.664,-0.427,2.1686,1.0033,4.703,1.0066,0.9125,0.2315,,
6.5,149.6758,43.4724,0,1,,9.125,112.3195,14.7675,-0.2851,1.2105,1.1584,1.3228,1.3419,1.7498,0.9125,0.0927,,
6.75,153.2112,49.2639,0,1,,,,,,,,,,,,,,
5.875,144.566,42.3378,0,1,,,,,,,,,,,,,,
6.625,146.2473,40.6275,0,1,,,,,,,,,,,,,,
6,151.7517,36.0244,0,1,,,,,,,,,,,,,,
6.25,133.8512,33.7369,0,1,,,,,,,,,,,,,,
5.375,148.5078,28.0475,0,1,,,,,,,,,,,,,,
6.25,133.6563,33.0435,0,1,,,,,,,,,,,,,,
7,144.6567,39.7724,0,1,,,,,,,,,,,,,,
5.875,139.9638,26.3298,0,1,,,,,,,,,,,,,,
5.625,140.2237,43.4073,0,1,,,,,,,,,,,,,,
7,139.9898,40.5213,0,1,,,,,,,,,,,,,,
5.75,148.2495,47.5537,0,1,,,,,,,,,,,,,,
6.375,142.4823,40.4679,0,1,,,,,,,,,,,,,,
7,151.3137,43.1223,0,1,,,,,,,,,,,,,,
6.25,145.2358,51.0103,0,1,,,,,,,,,,,,,,
6.75,158.4893,48.696,0,1,,,,,,,,,,,,,,
6.375,175.2775,80.5402,0,1,,,,,,,,,,,,,,
6.75,136.5798,36.294,0,1,,,,,,,,,,,,,,
6.125,155.2763,56.5677,0,1,,,,,,,,,,,,,,
7.125,144.0493,36.5967,0,1,,,,,,,,,,,,,,
7.125,154.671,49.6103,0,1,,,,,,,,,,,,,,
6.25,138.0127,32.5507,0,1,,,,,,,,,,,,,,
6.375,149.5565,33.1751,0,1,,,,,,,,,,,,,,
5.875,134.9672,34.6001,0,1,,,,,,,,,,,,,,
6.375,139.2745,32.6818,0,1,,,,,,,,,,,,,,
7.75,135.0892,38.081,0,1,,,,,,,,,,,,,,
6,137.8117,36.6733,0,1,,,,,,,,,,,,,,
6,138.8417,27.1585,0,1,,,,,,,,,,,,,,
6.25,136.43,34.2023,0,1,,,,,,,,,,,,,,
7,153.707,54.3001,0,1,,,,,,,,,,,,,,
6.375,135.6982,31.9049,0,1,,,,,,,,,,,,,,
5.625,150.497,43.2099,0,1,,,,,,,,,,,,,,
6.625,146.463,37.686,0,1,,,,,,,,,,,,,,
6.375,144.6053,39.1883,0,1,,,,,,,,,,,,,,
6.375,152.0693,36.9503,0,1,,,,,,,,,,,,,,
5.875,142.2475,39.2368,0,1,,,,,,,,,,,,,,
6.875,148.9408,40.0859,0,1,,,,,,,,,,,,,,
6.875,132.0047,36.4442,0,1,,,,,,,,,,,,,,
6.625,127.8437,30.0853,0,1,,,,,,,,,,,,,,
7.125,129.325,33.0959,0,1,,,,,,,,,,,,,,
6.25,151.8453,41.3438,0,1,,,,,,,,,,,,,,
5.625,186.975,64.4117,0,1,,,,,,,,,,,,,,
6.75,147.6112,42.4052,0,1,,,,,,,,,,,,,,
6.625,148.849,45.6689,0,1,,,,,,,,,,,,,,
6.625,137.153,38.8642,0,1,,,,,,,,,,,,,,
6.875,149.7102,37.6279,0,1,,,,,,,,,,,,,,
5.625,167.6973,67.3748,0,1,,,,,,,,,,,,,,
6.25,155.2328,49.1787,0,1,,,,,,,,,,,,,,
6.375,142.5382,30.951,0,1,,,,,,,,,,,,,,
6.625,140.8515,31.6416,0,1,,,,,,,,,,,,,,
6.25,140.2702,32.292,0,1,,,,,,,,,,,,,,
7,131.3827,32.2984,0,1,,,,,,,,,,,,,,
6.75,145.3807,50.875,0,1,,,,,,,,,,,,,,
6.125,138.7175,31.9748,0,1,,,,,,,,,,,,,,
6.375,139.6992,39.674,0,1,,,,,,,,,,,,,,
6.375,172.816,49.5338,0,1,,,,,,,,,,,,,,
6.375,142.2425,35.2223,0,1,,,,,,,,,,,,,,
6,145.0205,46.284,0,1,,,,,,,,,,,,,,
6.875,145.6942,35.8576,0,1,,,,,,,,,,,,,,
5.875,147.335,42.1348,0,1,,,,,,,,,,,,,,
6.875,142.0868,39.9717,0,1,,,,,,,,,,,,,,
6,160.412,51.1134,0,1,,,,,,,,,,,,,,
6.375,135.2708,37.0333,0,1,,,,,,,,,,,,,,
5,168.4517,54.9411,0,1,,,,,,,,,,,,,,
6.25,143.0072,31.3698,0,1,,,,,,,,,,,,,,
6.375,143.1158,26.8976,0,1,,,,,,,,,,,,,,
6.375,138.2683,27.5267,0,1,,,,,,,,,,,,,,
6,150.0845,47.6701,0,1,,,,,,,,,,,,,,
6.75,145.137,41.7426,0,1,,,,,,,,,,,,,,
6.625,153.318,47.9506,0,1,,,,,,,,,,,,,,
5.875,163.388,46.9012,0,1,,,,,,,,,,,,,,
5.625,134.9572,31.0572,0,1,,,,,,,,,,,,,,
6.875,147.4513,40.0601,0,1,,,,,,,,,,,,,,
6.5,142.2697,27.9142,0,1,,,,,,,,,,,,,,
6,147.7912,46.541,0,1,,,,,,,,,,,,,,
5.75,137.9223,30.2768,0,1,,,,,,,,,,,,,,
6.5,141.5068,40.1514,0,1,,,,,,,,,,,,,,
6.875,152.214,43.2134,0,1,,,,,,,,,,,,,,
6.625,158.2657,57.2144,0,1,,,,,,,,,,,,,,
6.25,160.713,51.4057,0,1,,,,,,,,,,,,,,
6.25,168.6557,85.0004,0,1,,,,,,,,,,,,,,
6.375,148.9153,45.1962,0,1,,,,,,,,,,,,,,
6.25,139.6215,35.6513,0,1,,,,,,,,,,,,,,
5.625,212.183,123.8505,0,1,,,,,,,,,,,,,,
6.625,146.1585,43.7283,0,1,,,,,,,,,,,,,,
6.75,162.784,54.3011,0,1,,,,,,,,,,,,,,
6.875,155.1073,45.0727,0,1,,,,,,,,,,,,,,
5.625,149.3288,42.5296,0,1,,,,,,,,,,,,,,
6.625,128.7268,38.5583,0,1,,,,,,,,,,,,,,
5.5,157.9675,44.3907,0,1,,,,,,,,,,,,,,
6,139.4455,36.0353,0,1,,,,,,,,,,,,,,
5.375,143.8785,30.4872,0,1,,,,,,,,,,,,,,
7,138.8817,33.2367,0,1,,,,,,,,,,,,,,
5.875,141.7,34.3535,0,1,,,,,,,,,,,,,,
7.5,140.7875,29.1819,0,1,,,,,,,,,,,,,,
6.75,154.2223,49.1797,0,1,,,,,,,,,,,,,,
5.75,160.7723,55.024,0,1,,,,,,,,,,,,,,
5.625,152.9722,53.4708,0,1,,,,,,,,,,,,,,
5.5,153.2173,24.2976,0,1,,,,,,,,,,,,,,
5.75,156.5738,48.7766,0,1,,,,,,,,,,,,,,
6.625,152.0265,56.4853,0,1,,,,,,,,,,,,,,
6.5,150.3923,41.8326,0,1,,,,,,,,,,,,,,
5.375,145.9757,35.3688,0,1,,,,,,,,,,,,,,
6.75,149.936,43.8312,0,1,,,,,,,,,,,,,,
6.75,134.672,30.5378,0,1,,,,,,,,,,,,,,
6.5,136.3585,32.8622,0,1,,,,,,,,,,,,,,
6.625,135.2718,41.2421,0,1,,,,,,,,,,,,,,
6.25,144.2527,41.4061,0,1,,,,,,,,,,,,,,
7.125,135.6878,31.9227,0,1,,,,,,,,,,,,,,
5.25,152.245,43.6517,0,1,,,,,,,,,,,,,,
6.375,143.7073,37.7203,0,1,,,,,,,,,,,,,,
6.25,145.35,30.2782,0,1,,,,,,,,,,,,,,
6.5,138.5925,36.5479,0,1,,,,,,,,,,,,,,
5.875,144.9482,33.6843,0,1,,,,,,,,,,,,,,
6.75,136.2672,30.4382,0,1,,,,,,,,,,,,,,
6,139.3908,38.6269,0,1,,,,,,,,,,,,,,
6,126.0943,28.0988,0,1,,,,,,,,,,,,,,
6.125,150.4052,53.3244,0,1,,,,,,,,,,,,,,
6.625,163.3487,43.6062,0,1,,,,,,,,,,,,,,
6.75,154.6048,42.9538,0,1,,,,,,,,,,,,,,
6.375,156.5648,42.7967,0,1,,,,,,,,,,,,,,
5.875,154.0923,45.6615,0,1,,,,,,,,,,,,,,
5.75,162.0467,48.3752,0,1,,,,,,,,,,,,,,
6.75,140.6802,45.6912,0,1,,,,,,,,,,,,,,
7.25,136.1408,42.742,0,1,,,,,,,,,,,,,,
7.25,139.2537,37.837,0,1,,,,,,,,,,,,,,
6.75,130.277,36.0344,0,1,,,,,,,,,,,,,,
6.625,130.6335,34.9319,0,1,,,,,,,,,,,,,,
6,153.1698,39.6714,0,1,,,,,,,,,,,,,,
6.875,139.2555,36.6636,0,1,,,,,,,,,,,,,,
5.875,161.7578,39.3402,0,1,,,,,,,,,,,,,,
6,149.4968,25.5124,0,1,,,,,,,,,,,,,,
6,143.4487,35.7661,0,1,,,,,,,,,,,,,,
4.875,178.7508,46.3679,0,1,,,,,,,,,,,,,,
5.5,164.8158,52.4248,0,1,,,,,,,,,,,,,,
6.625,160.0692,64.2379,0,1,,,,,,,,,,,,,,
6.625,148.1455,35.1844,0,1,,,,,,,,,,,,,,
6.75,133.5353,36.1849,0,1,,,,,,,,,,,,,,
6.875,149.2815,45.1532,0,1,,,,,,,,,,,,,,
6.875,144.9332,41.6539,0,1,,,,,,,,,,,,,,
7,150.1098,40.2303,0,1,,,,,,,,,,,,,,
7,129.4385,34.8375,0,1,,,,,,,,,,,,,,
7.375,145.8988,43.8316,0,1,,,,,,,,,,,,,,
6.125,155.21,53.8144,0,1,,,,,,,,,,,,,,
6.75,135.1712,29.0652,0,1,,,,,,,,,,,,,,
5.5,138.8425,29.7436,0,1,,,,,,,,,,,,,,
6.5,137.0527,41.2691,0,1,,,,,,,,,,,,,,
6.75,154.914,32.5288,0,1,,,,,,,,,,,,,,
5.375,139.505,32.2705,0,1,,,,,,,,,,,,,,
6.25,137.2827,35.9522,0,1,,,,,,,,,,,,,,
7,145.4,32.6152,0,1,,,,,,,,,,,,,,
6.75,150.1928,52.6187,0,1,,,,,,,,,,,,,,
6.625,132.9227,31.0374,0,1,,,,,,,,,,,,,,
6.625,164.427,52.8257,0,1,,,,,,,,,,,,,,
7.25,146.7607,41.7759,0,1,,,,,,,,,,,,,,
5.875,140.6248,29.3067,0,1,,,,,,,,,,,,,,
6.625,139.0897,32.0976,0,1,,,,,,,,,,,,,,
7.25,141.9707,52.6566,0,1,,,,,,,,,,,,,,
7.25,145.8368,46.8888,0,1,,,,,,,,,,,,,,
5.625,148.9143,41.5027,0,1,,,,,,,,,,,,,,
6.75,141.6835,36.8729,0,1,,,,,,,,,,,,,,
6.125,142.3075,49.3228,0,1,,,,,,,,,,,,,,
6.25,146.9563,41.9198,0,1,,,,,,,,,,,,,,
6.375,150.8888,42.4757,0,1,,,,,,,,,,,,,,
6.75,140.0827,40.8404,0,1,,,,,,,,,,,,,,
5.5,155.0142,47.4836,0,1,,,,,,,,,,,,,,
4.875,142.7708,36.0032,0,1,,,,,,,,,,,,,,
5.375,163.546,30.4115,0,1,,,,,,,,,,,,,,
5.75,196.48,83.2127,0,1,,,,,,,,,,,,,,
6.25,144.946,34.0726,0,1,,,,,,,,,,,,,,
5.25,164.4868,63.5467,0,1,,,,,,,,,,,,,,
5.375,152.5048,48.9361,0,1,,,,,,,,,,,,,,
7.125,146.2372,44.5818,0,1,,,,,,,,,,,,,,
7.75,128.1773,31.1571,0,1,,,,,,,,,,,,,,
6,147.3382,35.6059,0,1,,,,,,,,,,,,,,
6,152.8753,46.0089,0,1,,,,,,,,,,,,,,
6.75,152.9105,38.6479,0,1,,,,,,,,,,,,,,
6.25,134.9515,35.5607,0,1,,,,,,,,,,,,,,
4.125,203.0617,70.5786,0,1,,,,,,,,,,,,,,
5.5,174.775,41.6829,0,1,,,,,,,,,,,,,,
5.875,147.226,33.3638,0,1,,,,,,,,,,,,,,
6.25,143.791,36.3669,0,1,,,,,,,,,,,,,,
6.875,149.068,48.8681,0,1,,,,,,,,,,,,,,
6.875,149.9852,44.0655,0,1,,,,,,,,,,,,,,
6.375,141.8773,34.6468,0,1,,,,,,,,,,,,,,
6.375,142.7902,40.8105,0,1,,,,,,,,,,,,,,
5.375,180.1912,73.6771,0,1,,,,,,,,,,,,,,
5.5,155.7213,40.3663,0,1,,,,,,,,,,,,,,
6.125,146.1905,37.5132,0,1,,,,,,,,,,,,,,
6.625,149.6435,45.4567,0,1,,,,,,,,,,,,,,
6.125,140.1868,35.9103,0,1,,,,,,,,,,,,,,
7.375,133.387,33.9535,0,1,,,,,,,,,,,,,,
6.5,154.6992,38.9768,0,1,,,,,,,,,,,,,,
6.75,138.9759,38.1119,0,1,,,,,,,,,,,,,,
7,158.147,50.6113,0,1,,,,,,,,,,,,,,
6.75,137.9895,36.5726,0,1,,,,,,,,,,,,,,
5.875,153.1648,46.852,0,1,,,,,,,,,,,,,,
5.875,161.4112,62.2521,0,1,,,,,,,,,,,,,,
6,138.2327,41.6161,0,1,,,,,,,,,,,,,,
5.75,148.9828,38.8009,0,1,,,,,,,,,,,,,,
6.75,136.1458,35.9364,0,1,,9.25,110.4136,14.5605,0.3287,2.6781,2.871,5.1795,8.2429,26.8271,0.925,0.0661,,
6.875,131.2318,35.9784,0,1,,8.75,116.5581,17.1112,-0.4444,0.3402,1.6887,0.8893,2.8517,0.7909,0.875,0.1561,,
4.875,181.9658,59.5486,0,1,,8.75,114.855,20.8835,-2.067,2.6667,3.4547,4.3813,11.9348,19.1962,0.875,0.1299,,
5.625,135.9848,25.5492,0,1,,9.125,116.3437,18.2387,-0.9833,0.8317,1.6353,1.7361,2.6742,3.0139,0.9125,0.0599,,
6.25,147.9338,37.0444,0,1,,9.25,111.6521,15.0886,-0.8576,1.4917,1.0045,2.5751,1.0089,6.6311,0.925,0.0661,,
5.5,146.8842,31.3995,0,1,,9.125,114.7603,21.0623,-3.6969,2.6395,1.2557,4.063,1.5767,16.5081,0.9125,0.1053,,
6.125,144.4597,31.8262,0,1,,8.25,125.474,18.4107,1.2428,1.7081,2.6914,2.84,7.2434,8.0656,0.825,0.1199,,
7.25,135.344,41.7812,0,1,,9.25,110.3151,12.1567,-2.275,2.2573,1.5367,3.0866,2.3615,9.5269,0.925,0.109,,
6,138.919,30.4667,0,1,,9.5,106.8521,10.2903,-0.3586,0.4431,0.5568,1.3857,0.31,1.92,0.95,0.05,,
5.625,183.8958,43.8446,0,1,,9.5,110.8499,10.3022,-1.109,0.8914,0.7691,1.9139,0.5915,3.6628,0.95,0.05,,
7.375,126.4145,32.017,0,1,,8.125,133.7631,26.6754,-2.1484,3.4261,2.2216,1.6211,4.9354,2.6279,0.8125,0.1269,,
5.5,163.0653,45.6701,0,1,,8.5,121.9919,23.6073,-0.3276,3.8655,1.8826,5.3303,3.5441,28.412,0.85,0.0866,,
5.625,171.144,45.1021,0,1,,9.25,110.335,16.7564,-0.88,2.4923,1.1787,3.9781,1.3894,15.8257,0.925,0.0968,,
4.125,180.3517,45.4639,0,1,,8.75,122.909,19.2559,-0.7752,2.1562,1.5183,3.1168,2.3052,9.7143,0.875,0.1479,,
3.875,193.0417,66.2435,0,1,,8.875,117.5138,21.626,-1.2212,2.9972,3.7801,3.9558,14.2888,15.6483,0.8875,0.1452,,
5.125,150.6728,45.5896,0,1,,9.5,108.2075,10.02,1.1515,1.466,1.8162,2.5566,3.2987,6.5362,0.95,0.0866,,
6.25,151.5477,55.6797,0,1,,9.125,113.0395,17.3439,-1.3331,0.3898,1.5813,1.2221,2.5005,1.4935,0.9125,0.0927,,
6.25,139.8838,38.9481,0,1,,8.625,120.4587,24.01,-2.5753,3.201,2.8125,4.3125,7.9103,18.5978,0.8625,0.0696,,
5.875,158.3318,39.3617,0,1,,9.75,110.5217,16.4233,-1.2217,-0.7173,1.7165,0.5694,2.9464,0.3242,0.975,0.0661,,
6,144.8207,38.7339,0,1,,9,111.8965,12.9423,-0.3017,2.3855,2.2389,4.8435,5.0127,23.4594,0.9,0.1,,
6.625,129.1407,31.159,0,1,,9.25,112.4171,15.0923,-1.5436,2.3175,1.171,3.2945,1.3712,10.8537,0.925,0.0829,,
6.375,156.336,41.5303,0,1,,8.75,115.8573,16.0859,-0.0435,2.2902,2.5742,2.0168,6.6264,4.0674,0.875,0.109,,
6.625,132.3383,32.5087,0,1,,7,184.4017,81.7638,25.4253,14.8478,66.9007,12.4073,4475.7084,153.941,0.7,0.1803,,
6.25,139.8003,28.1887,0,1,,9.25,116.3488,23.0294,2.1828,1.9449,14.7768,3.8554,218.3548,14.8641,0.925,0.0661,,
5.5,145.045,31.5351,0,1,,8.375,125.1223,26.1004,-0.4075,2.6461,1.8106,4.7592,3.2781,22.6503,0.8375,0.1111,,
6.125,154.915,35.7071,0,1,,8.625,118.2292,20.2996,0.4908,2.5509,1.5928,1.1209,2.537,1.2565,0.8625,0.0992,,
6.875,147.3245,35.2914,0,1,,7.5,155.4014,71.2365,19.5173,13.4763,67.0424,16.2233,4494.686,263.1943,0.75,0.2291,,
6.875,128.7025,31.3134,0,1,,3.75,222.945,21.8726,44.589,4.3745,35.0334,4.8377,1227.3367,23.4032,0.375,0.2046,,
6.625,132.0977,38.7932,0,1,,4.375,241.585,41.17,34.753,8.234,51.4656,6.8155,2648.7125,46.4517,0.4375,0.269,,
6.375,140.2688,38.6331,0,1,,4,235.9717,42.9962,31.3803,8.5992,39.7736,6.2529,1581.9393,39.0991,0.4,0.1225,,
7,156.3235,42.0836,0,1,,3.875,218.6233,39.324,40.7567,7.8648,22.4555,7.2253,504.249,52.2054,0.3875,0.1536,,
6,160.8052,38.8392,0,1,,2.5,92.2567,15.8728,12.4453,3.1746,16.289,2.5794,265.3322,6.6533,0.25,0.1658,,
5.875,157.3012,46.8244,0,1,,3.875,180.6983,16.1286,32.2517,3.2257,29.7507,2.3915,885.1023,5.7194,0.3875,0.1452,,
7,148.2325,40.2182,0,1,,4.375,218.6667,33.1689,22.6413,6.6338,26.3553,8.1028,694.6042,65.655,0.4375,0.0857,,
6.125,132.1838,35.4035,0,1,,4.5,221.4467,33.902,40.8573,6.7804,47.7725,7.155,2282.2075,51.1947,0.45,0.1803,,
6.125,148.3803,50.7665,0,1,,4.25,211.765,28.718,35.841,5.7436,33.2815,4.3151,1107.6614,18.6198,0.425,0.192,,
5.625,165.9063,51.9855,0,1,,4.75,222.5917,38.4417,22.5483,7.6883,47.4707,10.7069,2253.4633,114.638,0.475,0.2437,,
7.625,139.1703,37.0379,0,1,,4.125,207.6783,23.4782,34.6297,4.6956,37.3935,3.5223,1398.2728,12.4065,0.4125,0.1833,,
6.125,154.2818,55.7975,0,1,,4,238.855,41.0098,37.933,8.202,22.1324,7.8113,489.8423,61.0159,0.4,0.2062,,
6.25,149.1428,31.5158,0,1,,4,215.2508,37.9056,36.2582,7.5811,26.3996,7.7682,696.9403,60.3446,0.4,0.1658,,
5.875,141.4907,44.265,0,1,,4.625,230.96,28.8139,27.65,5.7628,43.4905,5.4264,1891.4239,29.4455,0.4625,0.2595,,
6.375,151.4672,48.2146,0,1,,4.375,245.2533,44.3464,30.8687,8.8693,43.2409,6.4574,1869.7791,41.6979,0.4375,0.1495,,
6.375,132.4507,34.3187,0,1,,4.875,211.7225,26.9706,19.0525,5.3941,21.3513,4.0262,455.8762,16.2101,0.4875,0.1269,,
6,148.809,36.3227,0,1,,4.25,250.0067,18.7821,38.2633,3.7564,50.3628,2.5599,2536.414,6.553,0.425,0.0968,,
6.75,143.9718,44.4975,0,1,,3.75,276.5183,22.8694,48.8497,4.5739,42.1423,4.7068,1775.9713,22.1537,0.375,0.2332,,
7.5,141.5247,39.7151,0,1,,4.625,215.6667,31.489,33.0793,6.2978,45.888,4.6802,2105.7109,21.9046,0.4625,0.1111,,
5.875,148.8317,44.0679,0,1,,4.25,204.425,24.875,40.885,4.975,37.0735,6.0245,1374.4441,36.294,0.425,0.1984,,
5.875,135.9007,30.8297,0,1,,4.25,196.8567,26.6295,29.7213,5.3259,49.2845,4.1741,2428.9618,17.423,0.425,0.1714,,
5.625,145.4858,44.5872,0,1,,2.625,157.3567,9.3735,31.4713,1.8747,18.2238,1.8812,332.108,3.5389,0.2625,0.1728,,
6,135.6228,31.648,0,1,,4.5,202.3683,32.4597,33.7697,6.4919,41.805,5.6422,1747.6548,31.8348,0.45,0.15,,
6.5,160.8545,28.6207,0,1,,4.75,205.1183,32.3163,23.9297,6.4633,39.1032,4.5428,1529.0586,20.6368,0.475,0.2222,,
7.25,137.2915,34.1744,0,1,,4.5,221.4233,34.2893,44.2847,6.8579,60.7202,3.9875,3686.9484,15.9002,0.45,0.1936,,
7.125,153.009,55.0997,0,1,,4.25,202.385,21.2665,33.495,4.2533,42.9681,2.9889,1846.2608,8.9332,0.425,0.1561,,
